DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-07 05:40:00,22381.333333000002,17595.49586833334,9784.674698466668
2017-12-07 05:50:00,22455.589743666664,17604.17355433333,9829.397590266668
2017-12-07 06:00:00,21779.69230699999,17355.37189966667,8536.674698833334
2017-12-07 06:10:00,21776.205126666657,17380.413223,8598.554217066667
2017-12-07 06:20:00,21620.102563666656,17153.057849666668,8588.144578366666
2017-12-07 06:30:00,21749.128204333327,17231.404959000007,8804.048192866665
2017-12-07 06:40:00,21790.564101333326,17269.586777333338,8705.542168733333
2017-12-07 06:50:00,21931.487178999992,17387.603305000004,8765.879518233332
2017-12-07 07:00:00,22437.948718333322,17989.46280866667,7539.4698795333325
2017-12-07 07:10:00,22786.871796666655,18105.743802333334,7635.4698794666665
2017-12-07 07:20:00,22717.12820599999,18127.809917000002,7549.493975833334
2017-12-07 07:30:00,22941.333335333322,18190.909092,7662.0722890666675
2017-12-07 07:40:00,22517.333334333325,17991.32231366667,7542.361445699999
2017-12-07 07:50:00,22989.128206333335,18098.925621666665,7697.927710966668
2017-12-07 08:00:00,24000.410257999996,19017.148760999997,7653.3975905
2017-12-07 08:10:00,24021.53846299999,19086.446281666667,7633.349397766666
2017-12-07 08:20:00,24579.076923999994,19258.388430000003,7761.349397833334
2017-12-07 08:30:00,25185.846154333332,19749.66942033333,7742.072289333333
2017-12-07 08:40:00,25564.512818999996,20633.677685333325,7839.2289157666655
2017-12-07 08:50:00,25454.35897299999,20555.20661133333,8073.6385544666655
2017-12-07 09:00:00,25084.512821000004,19847.479339,9088.963855733335
2017-12-07 09:10:00,25017.230770333335,19828.264463333337,9152.385542466667
2017-12-07 09:20:00,24896.20512866667,18690.371901333332,9359.036145033335
2017-12-07 09:30:00,24899.692308333335,18811.487604333335,9414.168675133336
2017-12-07 09:40:00,25283.692307999998,19504.462810999998,9519.614458466669
2017-12-07 09:50:00,25869.538461,19704.545456333333,9393.927711666669
2017-12-07 10:00:00,27705.64102733334,21486.198346333334,10932.819277699999
2017-12-07 10:10:00,27445.333334333336,20759.008263666663,11158.5542178
2017-12-07 10:20:00,27179.076924333338,20453.30578433333,11510.746988633333
2017-12-07 10:30:00,27144.20512933334,20398.636362999994,11502.650603166667
2017-12-07 10:40:00,27043.69230833334,20198.305784333326,11630.650603166667
2017-12-07 10:50:00,27841.435898666674,21146.52892533333,10951.325302066663
2017-12-07 11:00:00,28656.00000066667,22495.53719,10422.746988866662
2017-12-07 11:10:00,28891.282052333336,22382.355372666665,10511.421687366665
2017-12-07 11:20:00,29123.28205233334,22446.818182333333,10999.518072999997
2017-12-07 11:30:00,29902.358975666677,23089.462810333338,11837.879517933332
2017-12-07 11:40:00,30011.487181000008,23097.520661666673,12406.168674233335
2017-12-07 11:50:00,30742.564104333334,23401.487603666672,13038.457830933337
2017-12-07 12:00:00,30606.15384666667,23701.239670000003,12426.987951966667
2017-12-07 12:10:00,31630.769232333343,24406.983471666674,12128.3855422
2017-12-07 12:20:00,31932.10256533334,24599.876033666664,12476.530120633337
2017-12-07 12:30:00,32025.641027,24422.107438999996,12477.3012046
2017-12-07 12:40:00,31516.92307766667,24272.975206999996,12132.43373443333
2017-12-07 12:50:00,31913.641027,24449.628100333335,12266.409638266667
2017-12-07 13:00:00,31897.641026999998,24653.057852666665,11891.469879333334
2017-12-07 13:10:00,32150.974360333337,24517.43801833333,11726.84337356667
2017-12-07 13:20:00,31702.358975000003,24695.082646,11425.9277107
2017-12-07 13:30:00,31249.23077033334,24768.099175,11226.795180599996
2017-12-07 13:40:00,30896.205129000005,24836.033058999998,11123.084337133332
2017-12-07 13:50:00,31254.769232000002,24776.157025999997,11226.795180666664
2017-12-07 14:00:00,30827.076924333338,24923.429753,11040.1927709
2017-12-07 14:10:00,30814.769232000002,24905.082645666665,11049.060241199999
2017-12-07 14:20:00,30898.256411666673,25023.099174666666,11106.891566633332
2017-12-07 14:30:00,30611.69230866667,25281.694215333326,11050.987951699997
2017-12-07 14:40:00,30601.846154666666,24902.479338666664,10914.313252799999
2017-12-07 14:50:00,30721.846155333336,25382.851240333326,10856.867469933331
2017-12-07 15:00:00,30548.102565666668,25403.05785233333,10697.0602409
2017-12-07 15:10:00,30462.153848,25279.462810999994,10680.481927633335
2017-12-07 15:20:00,30617.230770333335,25181.65289366666,10727.325301333332
2017-12-07 15:30:00,30609.025641333337,25046.404959666663,11162.987951733334
2017-12-07 15:40:00,30931.897436333336,25111.735537999997,11284.819277733333
2017-12-07 15:50:00,30689.025641333334,25206.694215666663,11441.734939633332
2017-12-07 16:00:00,30560.615385,25068.223141333325,11402.409638366666
2017-12-07 16:10:00,31063.794872333336,25059.669422666662,11515.951807533333
2017-12-07 16:20:00,31046.153846999998,25377.76859633333,11377.156626633332
2017-12-07 16:30:00,30605.538462,25016.776860666658,11318.746987600001
2017-12-07 16:40:00,30542.15384733333,25155.12396733333,11338.0240957
2017-12-07 16:50:00,31057.84615466667,25173.96694266667,11148.722891933334
2017-12-07 17:00:00,32932.102564666675,28055.454545666675,13305.060240000004
2017-12-07 17:10:00,34533.33333366666,29300.082644666665,15034.216868
2017-12-07 17:20:00,36648.20513,30525.743800333334,16479.036144333335
2017-12-07 17:30:00,39097.64102466667,32965.90909066667,16634.60240966667
2017-12-07 17:40:00,40138.05128266667,33481.98347033334,16609.542168
2017-12-07 17:50:00,40540.92307733333,33175.66115733333,17001.060242
2017-12-07 18:00:00,39901.94871866667,33566.90082666667,16930.891566
2017-12-07 18:10:00,40006.974359333326,33724.58677733334,16893.686746333333
2017-12-07 18:20:00,40051.897435666666,33717.64462766667,16934.74698766667
2017-12-07 18:30:00,39642.051282333334,33500.70247966667,16701.301205333333
2017-12-07 18:40:00,39704.61538566667,33391.487602999994,16897.349398333332
2017-12-07 18:50:00,39761.846154000006,33505.785124,16824.674699333336
2017-12-07 19:00:00,39662.769231,33460.537189333336,16696.481927999997
2017-12-07 19:10:00,39627.282050999995,33398.429751,16734.843375000004
2017-12-07 19:20:00,39700.10256366666,33472.190082,16714.987952
2017-12-07 19:30:00,39630.358974333336,33352.93388333334,16711.32530266667
2017-12-07 19:40:00,39591.99999899999,33284.99999900001,16653.879517666664
2017-12-07 19:50:00,39584.410255999996,33344.752065333334,16680.867470666668
2017-12-07 20:00:00,38356.10256400001,32014.710742999996,16560.578314666673
2017-12-07 20:10:00,38462.97435866667,32295.247932666665,16658.313254333338
2017-12-07 20:20:00,38332.307692333336,31923.842974666666,16553.060242
2017-12-07 20:30:00,38397.12820466667,32095.289254666666,16638.65060233334
2017-12-07 20:40:00,38376.615384000004,31969.214875,16538.987953000007
2017-12-07 20:50:00,38335.79487066667,31939.462808333334,16495.61445866667
2017-12-07 21:00:00,36213.948719,30248.80165433333,15788.722892333333
2017-12-07 21:10:00,35786.87179433333,29945.82644733334,15760.578313
2017-12-07 21:20:00,36130.87179533333,30256.735538666675,15626.987952333331
2017-12-07 21:30:00,35971.692308666665,30022.314050333338,15829.590361666666
2017-12-07 21:40:00,35886.15384566667,29956.48760400001,15892.048192333334
2017-12-07 21:50:00,35918.358973999995,29946.694215666674,15744.385541666668
2017-12-07 22:00:00,33245.538460333315,27436.98347033334,14692.433734666669
2017-12-07 22:10:00,33051.692306666664,27402.892561000004,14506.987952000003
2017-12-07 22:20:00,32916.307690666654,27202.066115,14422.168674666667
2017-12-07 22:30:00,32568.615382999997,27012.76859400001,14434.120482333332
2017-12-07 22:40:00,32907.89743433333,27260.578510999996,14316.722891666668
2017-12-07 22:50:00,32986.256408999994,27310.78512333334,14541.879518333333
2017-12-07 23:00:00,28738.051282666675,23857.314050333334,12995.85542233333
2017-12-07 23:10:00,28770.256410666672,23915.702479999996,12820.240964333332
2017-12-07 23:20:00,29092.923076666673,24068.801652666658,12958.457832333333
2017-12-07 23:30:00,28839.589743,23933.677687,12816.578314333336
2017-12-07 23:40:00,28847.999999333337,23919.91735633333,12850.506025000002
2017-12-07 23:50:00,28859.076922666674,23928.966942999996,12853.590361999999
2017-12-08 00:00:00,25406.358974000006,20681.28099366667,11180.337349000003
2017-12-08 00:10:00,25340.512819666666,20697.64463,11202.698795000002
2017-12-08 00:20:00,25087.384613333343,20502.396695333337,11168.000002000004
2017-12-08 00:30:00,25694.153846999994,20717.72727533333,11317.590363000003
2017-12-08 00:40:00,26142.56410066667,21282.520661000006,11619.277108333332
2017-12-08 00:50:00,25327.17948566668,20615.082646000003,11282.891567000004
2017-12-08 01:00:00,23240.410256666666,18812.975207666674,10487.325302366664
2017-12-08 01:10:00,23394.256412000002,18768.96694233334,10256.000001266664
2017-12-08 01:20:00,23398.15384766667,18747.14876033334,10286.8433746
2017-12-08 01:30:00,23495.384616333336,18600.247934333336,10453.397591499997
2017-12-08 01:40:00,23411.487179666667,18809.132232,10523.566266133334
2017-12-08 01:50:00,23428.717950000002,18694.958678000006,10326.361447199999
2017-12-08 02:00:00,22272.61538566666,17657.35537166666,9957.590362500001
2017-12-08 02:10:00,22262.769230999995,17572.809917666662,9971.2771092
2017-12-08 02:20:00,22299.692307999994,17643.71900866666,9961.445784000001
2017-12-08 02:30:00,22329.435897999992,17700.371900666665,10073.253012966667
2017-12-08 02:40:00,22278.358974999996,17625.24793399999,9997.6867478
2017-12-08 02:50:00,22360.615385,17609.504133,10045.301205333333
2017-12-08 03:00:00,21837.74358966667,17313.966942666662,10072.0963866
2017-12-08 03:10:00,21869.333333000006,17463.595041999997,10168.289157399999
2017-12-08 03:20:00,21847.589743333338,17466.19834766666,10160.9638561
2017-12-08 03:30:00,21890.871794666673,17481.446281666667,10214.939759566665
2017-12-08 03:40:00,21861.538461000004,17381.900827333335,10098.8915669
2017-12-08 03:50:00,21885.948717666673,17481.694215666666,10270.650603166667
2017-12-08 04:00:00,21887.179486000005,17456.900827333335,10276.240964333334
2017-12-08 04:10:00,21814.974358666674,17398.636364333335,10132.626506866665
2017-12-08 04:20:00,21850.66666566667,17326.23967033333,9956.240964633333
2017-12-08 04:30:00,21849.230768666668,17136.322313666664,9849.2530126
2017-12-08 04:40:00,21883.897435333332,17144.50413233333,9780.433735266668
2017-12-08 04:50:00,21868.102563000004,17132.479338666664,9829.975904066667
2017-12-08 05:00:00,22507.487180666663,17846.157023333337,9829.204819499999
2017-12-08 05:10:00,22616.615385999998,17976.446279333333,9798.361445866667
2017-12-08 05:20:00,22797.538462999993,18267.520659666665,9958.168674966668
2017-12-08 05:30:00,22680.205129,18196.48760233333,9912.096385300001
2017-12-08 05:40:00,22586.256411,18059.999998999996,9965.301204666668
2017-12-08 05:50:00,22565.333334,18090.495866666664,10055.903614133333
2017-12-08 06:00:00,21994.666666333334,17803.760330333338,8677.204819399998
2017-12-08 06:10:00,22266.25641033333,17894.256198666666,8963.4698796
2017-12-08 06:20:00,21969.230769,17741.033058000005,8703.2289157
2017-12-08 06:30:00,22232.410256666662,17897.85123966667,9008.771084400001
2017-12-08 06:40:00,22425.435896666666,17931.81818266667,9221.9759037
2017-12-08 06:50:00,22113.84615333333,17736.694215333333,8904.0963856
2017-12-08 07:00:00,22340.307692333343,18078.595039999997,7437.6867471
2017-12-08 07:10:00,22476.92307633334,18205.04132233333,7450.024096333335
2017-12-08 07:20:00,22493.128205333334,18052.933884,7632.963855433335
2017-12-08 07:30:00,22433.64102600001,18045.24793333333,7687.710843333335
2017-12-08 07:40:00,22417.435898000007,18057.396693666666,7666.120481966666
2017-12-08 07:50:00,22473.025641333337,18072.89256233333,7584.771084333335
2017-12-08 08:00:00,22807.179489000002,18606.818181000002,7868.1445786
2017-12-08 08:10:00,22764.30769366667,18568.512396333335,8002.5060241
2017-12-08 08:20:00,22741.53846366667,18476.033057333334,8073.253012433333
2017-12-08 08:30:00,23778.46154000001,19513.636363333335,8124.915662733332
2017-12-08 08:40:00,24186.051283333338,19783.884296333337,8402.506024733331
2017-12-08 08:50:00,24338.25641033334,19962.148759666663,9097.445783733334
2017-12-08 09:00:00,26202.871794000002,20886.322313999997,8490.024096366667
2017-12-08 09:10:00,26015.38461333334,21153.719008333333,8373.9759037
2017-12-08 09:20:00,26378.666665333334,21358.38843133333,8670.457831466665
2017-12-08 09:30:00,26282.461537666673,21255.743803999994,8435.6626506
2017-12-08 09:40:00,26840.20512766667,21555.61983666666,8789.397590433333
2017-12-08 09:50:00,26196.30769233334,20972.35537299999,8841.638554033332
2017-12-08 10:00:00,28679.179486666668,22015.04132266667,9370.602409699997
2017-12-08 10:10:00,28497.43589633333,21873.842975666674,9378.313253066666
2017-12-08 10:20:00,28752.82051233333,21965.578513333334,9615.614458099999
2017-12-08 10:30:00,28827.692306999994,21974.380166333336,9674.9879522
2017-12-08 10:40:00,28507.076921666663,21472.68595166667,9557.012048499999
2017-12-08 10:50:00,29090.25640966667,22689.297521333334,9455.999999999998
2017-12-08 11:00:00,31430.97435933334,24186.694216,11288.674698866665
2017-12-08 11:10:00,31503.589743666667,24268.38843033333,10987.180722733332
2017-12-08 11:20:00,31581.74359000001,24693.719008999997,11129.253011833332
2017-12-08 11:30:00,31571.692307333335,24755.454546,11625.638554166666
2017-12-08 11:40:00,31765.128205000005,24636.198347999998,11378.3132532
2017-12-08 11:50:00,31638.974359000003,24627.14876133333,11396.8192772
2017-12-08 12:00:00,31621.948718333333,24958.760331333335,11686.168674533334
2017-12-08 12:10:00,31300.92307633333,25099.214877000006,11477.59036093333
2017-12-08 12:20:00,31411.897436666666,25413.34710733334,11238.361445399998
2017-12-08 12:30:00,31274.051282333327,25341.942149333332,11170.698794899998
2017-12-08 12:40:00,31358.153847,25450.165289666667,11410.891565766668
2017-12-08 12:50:00,31322.66666733334,25344.297521333334,11305.253012000001
2017-12-08 13:00:00,31655.79487133333,25077.396695333337,11598.072288433334
2017-12-08 13:10:00,31643.897435666662,25187.603306666664,11855.807228766667
2017-12-08 13:20:00,30963.69230833334,25489.586778000004,10917.783132033333
2017-12-08 13:30:00,30944.820513666666,25397.231405666666,11024.192771299999
2017-12-08 13:40:00,31039.38461633333,25177.561983666674,10877.301205099999
2017-12-08 13:50:00,30827.897437,25179.421488000007,10871.9036148
2017-12-08 14:00:00,30820.512821333334,25325.578512999997,10948.626506633333
2017-12-08 14:10:00,30931.89743666667,25419.049587666665,10966.554216899998
2017-12-08 14:20:00,31137.230769666676,25344.917356666676,11269.975904033334
2017-12-08 14:30:00,31178.871795000003,25281.074381000002,11305.831326066664
2017-12-08 14:40:00,30846.564103666675,25375.661158000003,11009.927711666667
2017-12-08 14:50:00,30791.589744666664,25356.44628133333,10878.650603333332
2017-12-08 15:00:00,30557.12820633333,25284.421488,10650.216867699997
2017-12-08 15:10:00,30725.743591000002,25434.297521999997,10701.493975799998
2017-12-08 15:20:00,30616.82051366667,25559.380167,10480.192771133332
2017-12-08 15:30:00,30807.179488000005,25446.074382000006,10830.0722888
2017-12-08 15:40:00,30796.717949666665,25320.743803000005,11136.771083766665
2017-12-08 15:50:00,30996.923078,25475.454546333334,11220.240963466667
2017-12-08 16:00:00,31089.435898666667,25509.917356666665,11390.0722884
2017-12-08 16:10:00,30994.051282999997,25611.198347999998,11199.4216865
2017-12-08 16:20:00,31209.846155,25548.47107566667,11440.192770466667
2017-12-08 16:30:00,31065.846154333332,25664.628099333335,11286.361445700002
2017-12-08 16:40:00,31002.461538666666,25205.82644666667,11336.8674698
2017-12-08 16:50:00,31007.589744333327,25201.239670666673,11394.50602313333
2017-12-08 17:00:00,35915.487181,30329.999999999996,16016.578313333333
2017-12-08 17:10:00,32838.76923133334,27970.289256000007,13075.662650000006
2017-12-08 17:20:00,33127.58974333334,28363.76033066667,13895.90361466667
2017-12-08 17:30:00,36386.46154,30970.909090999994,16306.698794666672
2017-12-08 17:40:00,39523.282050333335,33486.074379666665,16186.60240833334
2017-12-08 17:50:00,39975.179487,33813.47107433333,16512.192771000005
2017-12-08 18:00:00,39586.87179633333,33193.26446433333,16874.987951
2017-12-08 18:10:00,39684.10256566666,33360.74380366667,16920.674697333332
2017-12-08 18:20:00,39610.051282,33260.57851233334,16929.15662566667
2017-12-08 18:30:00,39343.17948766666,32999.13223166666,16725.204819666666
2017-12-08 18:40:00,39310.97435966666,33019.71074433333,16710.939758999997
2017-12-08 18:50:00,39307.89743566666,32938.636363666665,16620.915662666663
2017-12-08 19:00:00,39426.871795,33269.999999333326,16644.626505999997
2017-12-08 19:10:00,39467.28205166666,33234.421487,16722.120483
2017-12-08 19:20:00,39403.07692299999,33243.842974,16841.060240666666
2017-12-08 19:30:00,39755.692306333345,33325.04132133334,16891.373494
2017-12-08 19:40:00,39724.51282066667,33508.760330000005,16720.192770999998
2017-12-08 19:50:00,39622.76923033334,33378.223139666676,16668.33735
2017-12-08 20:00:00,38518.769230333324,32343.223139000005,16714.216868
2017-12-08 20:10:00,38515.07692300001,32370.991734333336,16734.84337466667
2017-12-08 20:20:00,38526.153846333335,32297.231403,16777.638554666668
2017-12-08 20:30:00,38498.461538,32261.033056666667,16652.33735
2017-12-08 20:40:00,38311.38461566667,31884.793388,16538.216868
2017-12-08 20:50:00,38398.974358666674,32119.834709000002,16780.530120333337
2017-12-08 21:00:00,36190.974359333326,30351.818183000007,15914.602410666663
2017-12-08 21:10:00,36322.25641166667,30414.669422333336,15578.216867666668
2017-12-08 21:20:00,36273.02564166666,30339.421488999993,15836.144579333333
2017-12-08 21:30:00,36235.28205200001,30260.578514,15834.987952666668
2017-12-08 21:40:00,36200.82051433334,30273.595041999994,15645.301205
2017-12-08 21:50:00,36281.641027000005,30391.73553766666,15828.240964000002
2017-12-08 22:00:00,33121.846151666665,27410.950413333343,14477.108434000002
2017-12-08 22:10:00,32701.333332666665,27064.710742666673,14300.530122000002
2017-12-08 22:20:00,32704.41025433333,27101.52892500001,14486.746987666666
2017-12-08 22:30:00,33010.66666499999,27302.851238333336,14377.253012666664
2017-12-08 22:40:00,32865.43589599999,27190.041321666667,14359.325301333332
2017-12-08 22:50:00,32885.333331999995,27256.36363533334,14645.397590666667
2017-12-08 23:00:00,28556.30769166667,23727.644629333332,12863.614458333332
2017-12-08 23:10:00,28567.999999666667,23590.90909233333,12874.795180999998
2017-12-08 23:20:00,28773.128204,23630.082646999996,12758.361447000001
2017-12-08 23:30:00,28407.384615333336,23333.801654,12745.445782999997
2017-12-08 23:40:00,28185.846153999995,23209.214876666665,12583.325300666665
2017-12-08 23:50:00,28814.76923033333,23630.08264633332,12732.530121333333
2017-12-09 00:00:00,25391.589742000015,20665.289256666667,11257.831327000005
2017-12-09 00:10:00,25800.410257000003,20754.669422666666,11390.265061333337
2017-12-09 00:20:00,26024.244627,20764.014780333335,11794.858168333334
2017-12-09 00:30:00,25432.205128333342,20191.859506,11364.048195000003
2017-12-09 00:40:00,25596.512821333334,20359.214877333336,11334.554218666668
2017-12-09 00:50:00,25561.435896666673,20683.88429766667,11382.939760333336
2017-12-09 01:00:00,23759.589742333337,18779.504133,10608.96385466667
2017-12-09 01:10:00,23830.15384533334,18831.446282333334,10588.722890666666
2017-12-09 01:20:00,23745.230769,18606.322314999998,10565.783132000004
2017-12-09 01:30:00,23909.33333233334,18531.198347999998,10672.192770666668
2017-12-09 01:40:00,23730.871794000002,18501.322315,10626.891565666667
2017-12-09 01:50:00,23774.974358666674,18549.297521333334,10587.951807000001
2017-12-09 02:00:00,22467.692308666665,17555.082644999995,10010.0240962
2017-12-09 02:10:00,22616.20513,17441.28099133333,10190.650602766667
2017-12-09 02:20:00,22569.641028,17373.09917333333,10201.638554666666
2017-12-09 02:30:00,22284.307693999996,17271.57024733333,10046.457832033335
2017-12-09 02:40:00,22406.153847999998,17219.25619833333,10170.2168681
2017-12-09 02:50:00,22420.102565666668,17277.892561666664,10194.120482033333
2017-12-09 03:00:00,21951.38461366667,16743.595041666664,9920.385542533333
2017-12-09 03:10:00,22024.82051133333,16701.074381,9927.518072533334
2017-12-09 03:20:00,21974.153845000004,16819.710743666667,9861.397590533332
2017-12-09 03:30:00,21949.333332,16796.033057666664,9864.0963858
2017-12-09 03:40:00,21987.692306666657,16901.776858999994,9943.518072733334
2017-12-09 03:50:00,22050.871793999995,16859.380164999995,9951.036145133336
2017-12-09 04:00:00,21949.948717,16822.93388366666,9845.975903966666
2017-12-09 04:10:00,21947.897435,16822.685949666662,9844.626506366667
2017-12-09 04:20:00,21860.307691666665,16859.999998999996,9742.8433737
2017-12-09 04:30:00,21874.256409,16828.760329999997,9780.433734966668
2017-12-09 04:40:00,21856.82051166666,16799.504132,9850.602409666664
2017-12-09 04:50:00,21680.820512,16801.859504000004,9699.469879466666
2017-12-09 05:00:00,22308.717948999998,17505.495867,9869.493975600002
2017-12-09 05:10:00,22377.84615366667,17575.289256666667,9777.927710533337
2017-12-09 05:20:00,22361.025640666667,17568.471074666668,9766.746987633336
2017-12-09 05:30:00,22346.25640966667,17491.611570333338,9944.867469600002
2017-12-09 05:40:00,22388.102563000008,17374.462810666675,9855.22891556667
2017-12-09 05:50:00,22357.538461,17474.13223166667,9831.32530096667
2017-12-09 06:00:00,21969.02563933333,17534.752065666667,8598.746987933333
2017-12-09 06:10:00,22033.23076766666,17570.57851166667,8652.530120666666
2017-12-09 06:20:00,21850.666664999993,17330.826445666673,8832.963855799997
2017-12-09 06:30:00,21960.820511333328,17546.404958333336,8553.638554333333
2017-12-09 06:40:00,21875.69230633333,17472.64462766667,8554.6024098
2017-12-09 06:50:00,22035.282049333327,17627.355371333335,8668.144578333333
2017-12-09 07:00:00,22602.25641199999,17906.528926000006,7748.0481928
2017-12-09 07:10:00,22594.666667999994,18053.30578466667,7518.072289133333
2017-12-09 07:20:00,22529.846155333325,17937.27272666667,7557.397590333333
2017-12-09 07:30:00,22962.666667999998,18172.438018,7661.493975900001
2017-12-09 07:40:00,22317.74359099999,17864.876032333337,7545.060240966666
2017-12-09 07:50:00,22580.923078333326,17957.355372,7575.903614533334
2017-12-09 08:00:00,24035.487181333327,19075.785124999995,7734.939758866666
2017-12-09 08:10:00,24123.89743766666,19169.132232666663,7758.843373333333
2017-12-09 08:20:00,24520.820514333325,19349.876033333338,7484.144578366668
2017-12-09 08:30:00,25268.307692333332,19770.743800333334,7572.433734900001
2017-12-09 08:40:00,25521.025640666667,20254.95867633333,7701.204819333333
2017-12-09 08:50:00,25864.615382333333,20627.60330533333,8111.807228933334
2017-12-09 09:00:00,25109.538462333338,19572.520661666666,9047.518072566669
2017-12-09 09:10:00,25181.128206000005,19637.107438,9085.301205100002
2017-12-09 09:20:00,25396.92307866667,19569.79338833333,9084.722891833337
2017-12-09 09:30:00,25096.000002000008,19398.842976,9187.855421933335
2017-12-09 09:40:00,24591.79487333334,18876.942149666666,10615.903614866666
2017-12-09 09:50:00,24864.615386333335,19118.057852333335,10956.915663533333
2017-12-09 10:00:00,27886.35897533333,22239.04958533333,11501.879518466669
2017-12-09 10:10:00,28242.666668,22453.140494999996,11380.433735166669
2017-12-09 10:20:00,27964.102564666664,22000.90909033333,11643.180723033338
2017-12-09 10:30:00,28028.102565,21832.314048666663,11381.590361633334
2017-12-09 10:40:00,28137.84615466667,22010.330577666664,11327.421686833335
2017-12-09 10:50:00,27792.615384666664,21489.297519666663,11383.13253016667
2017-12-09 11:00:00,29328.820513,23848.14049533333,9916.915662699997
2017-12-09 11:10:00,29706.66666766666,23709.421487666667,10166.939758966664
2017-12-09 11:20:00,30377.230770333328,24531.57024766667,10563.855421499999
2017-12-09 11:30:00,30303.589745000005,23744.876032333337,11452.722891033334
2017-12-09 11:40:00,30540.923078000003,24323.30578500001,11918.650601700001
2017-12-09 11:50:00,30657.230771000006,24104.628099333342,12777.445782066667
2017-12-09 12:00:00,31170.871794999995,24644.256198333336,13055.228914733336
2017-12-09 12:10:00,31599.384616666663,25075.537191666666,11304.867469366667
2017-12-09 12:20:00,31680.20512966667,24408.595042666668,12392.674698200002
2017-12-09 12:30:00,32253.12820666667,24546.570249,12006.939758933335
2017-12-09 12:40:00,32370.666668000005,24950.578513666664,12129.7349399
2017-12-09 12:50:00,32533.53846266667,24975.49586933333,12108.530120700003
2017-12-09 13:00:00,32242.666667333327,24987.14876166666,11615.807228966667
2017-12-09 13:10:00,32074.256411,24772.685951999996,11990.939759333334
2017-12-09 13:20:00,32288.000000999997,24868.016530333327,11869.879518633335
2017-12-09 13:30:00,31693.948718666663,25476.570249333327,11644.144578966667
2017-12-09 13:40:00,31585.230768666665,27099.421489666667,9911.132529966668
2017-12-09 13:50:00,32067.076923000008,27510.000001666667,9259.95180716667
2017-12-09 14:00:00,31413.333333333336,26897.355373666665,10449.927710566666
2017-12-09 14:10:00,31475.48718000001,27172.93388566666,9399.903615033332
2017-12-09 14:20:00,30899.897436333336,26224.462811666664,10403.662650766664
2017-12-09 14:30:00,30866.25641066667,26307.520663,10335.807228766666
2017-12-09 14:40:00,30779.692308,26149.33884466666,10375.903614166664
2017-12-09 14:50:00,30870.564103,26139.545455999996,10480.385541933332
2017-12-09 15:00:00,31070.974359333344,26632.19008366666,9649.927711166665
2017-12-09 15:10:00,30941.948718333333,26468.181819999994,10086.746987799997
2017-12-09 15:20:00,30889.025641333334,26355.991737333326,10095.421686666665
2017-12-09 15:30:00,30696.00000033334,25425.123967666663,10421.012048166665
2017-12-09 15:40:00,31077.12820466667,26428.884298999994,9995.951807033332
2017-12-09 15:50:00,30691.076923666675,25449.545454666662,10960.963855899998
2017-12-09 16:00:00,31201.230769000005,26532.768596333328,10494.457831166663
2017-12-09 16:10:00,30989.743590666672,25589.876033333327,11063.325301399998
2017-12-09 16:20:00,31240.410256333336,26608.63636499999,10546.313252599997
2017-12-09 16:30:00,31232.410256333336,26605.16529066666,10571.951806699997
2017-12-09 16:40:00,31186.256411333332,25879.58677733333,11175.710843166666
2017-12-09 16:50:00,31094.974360333334,25499.132231333333,11212.915662333333
2017-12-09 17:00:00,32845.94871800001,28053.347107666672,13447.518071333336
2017-12-09 17:10:00,35995.282052999995,30376.487604,16019.08433666667
2017-12-09 17:20:00,38367.38461466667,32594.504130666675,16392.867469333334
2017-12-09 17:30:00,38567.179486,32338.760330000005,16645.20481866667
2017-12-09 17:40:00,39856.00000033333,33490.53719066667,16367.999999
2017-12-09 17:50:00,39774.97435800001,33795.86776999999,16559.42168766667
2017-12-09 18:00:00,39702.35897566666,33383.05785199999,17010.506023999995
2017-12-09 18:10:00,39902.153846666675,33675.99173533333,16879.807227999998
2017-12-09 18:20:00,39924.51282033334,33711.44628033334,16818.50602366667
2017-12-09 18:30:00,40028.30769166666,33761.280990666666,16864.963855666665
2017-12-09 18:40:00,39857.02564099999,33698.925619,16771.46988
2017-12-09 18:50:00,39870.15384599999,33637.43801600001,16816.38554333333
2017-12-09 19:00:00,39675.692307333324,33496.11570233334,16681.831325666666
2017-12-09 19:10:00,39646.564102666656,33608.18181933333,16828.915662666666
2017-12-09 19:20:00,39544.20512866667,33490.16528933333,16983.13253
2017-12-09 19:30:00,39578.666666000005,33335.57851166667,16756.240963999997
2017-12-09 19:40:00,39505.230768999994,33415.537191,17097.831325
2017-12-09 19:50:00,39403.07692233333,33188.55371966666,16637.49397666666
2017-12-09 20:00:00,38669.128204,32591.15702433333,16835.855423
2017-12-09 20:10:00,38478.56410266667,32278.51239533333,16828.337349666665
2017-12-09 20:20:00,38828.51281900001,32903.553718333336,16994.891566000002
2017-12-09 20:30:00,39004.30769133335,33008.05785033334,17271.325300333334
2017-12-09 20:40:00,38482.05128200001,32261.404957333332,16692.819277333336
2017-12-09 20:50:00,38392.615384000004,32189.132229666666,16652.144579000003
2017-12-09 21:00:00,36130.666666666664,30258.099175000003,15868.530120666666
2017-12-09 21:10:00,36172.30769166667,30192.52066266667,15987.277108666667
2017-12-09 21:20:00,36335.794872333325,30342.892563333327,15647.421687333333
